symbol,date,open,high,low,close,volume,source,published_at
2330,2026-07-01,100,105,95,100,1000,TEST,2026-07-24T00:00:00+00:00
2330,2026-07-02,101,106,96,101,1000,TEST,2026-07-24T00:00:00+00:00
2330,2026-07-03,102,107,97,102,1000,TEST,2026-07-24T00:00:00+00:00
2330,2026-07-04,103,108,98,103,1000,TEST,2026-07-24T00:00:00+00:00
2330,2026-07-05,104,109,99,104,1000,TEST,2026-07-24T00:00:00+00:00
2330,2026-07-06,105,110,100,105,1000,TEST,2026-07-24T00:00:00+00:00
2330,2026-07-07,106,111,101,106,1000,TEST,2026-07-24T00:00:00+00:00
2330,2026-07-08,107,112,102,107,1000,TEST,2026-07-24T00:00:00+00:00
2330,2026-07-09,108,113,103,108,1000,TEST,2026-07-24T00:00:00+00:00
2330,2026-07-10,109,114,104,109,1000,TEST,2026-07-24T00:00:00+00:00
